pid,track_uri,interaction,track_id,playlist_id
4755,spotify:track:2WBivCIGbNwTFgnZFCwqKn,1,47459,2367
4759,spotify:track:5vTPxzm4h2bY9rYyVrGEU5,1,111479,2368
4761,spotify:track:7wWw7hBmErNg9u5w6Xx0vy,1,145303,2369
4762,spotify:track:5hTpBe8h35rJ67eAWHQsJx,1,107272,2370
4763,spotify:track:1dlgaGdQXmsYKMRuewIZkF,1,30988,2371
4764,spotify:track:6Znb4mZbcYoZDm7URu6buM,1,123611,2372
4765,spotify:track:36ub0kleqqjea3kr438b7r,1,58632,2373
4767,spotify:track:2ZBalNGwjqdKJd29O76wBV,1,48327,2374
4768,spotify:track:14UE0L5fL5TL0ohEiAv56X,1,20309,2375
4770,spotify:track:3nKRYKbGxhzv4BbwlLOcWU,1,71499,2376
4772,spotify:track:7dPXxB6RX5qnUQI8ZHeleL,1,139544,2377
4774,spotify:track:0wzABO1igQsSy8cQ7dIeHK,1,17977,2378
4775,spotify:track:6M3tbJcqQDOrTE9EbataIr,1,119493,2379
4777,spotify:track:49zeNqC8dkKofXLqG9kFTr,1,78314,2380
4778,spotify:track:6zkHymyoD3tIqV7RwCAYUw,1,131446,2381
4779,spotify:track:7f08qp3HROTkfrtNpiYGGo,1,140024,2382
4780,spotify:track:2J6zz86oGWSBiRwn5T26Kw,1,43400,2383
4781,spotify:track:585joDdqZv1e7un5dpVRAN,1,96533,2384
4783,spotify:track:5fsQSDifYpjfbCqvZKPVBj,1,106800,2385
4788,spotify:track:7mkhO3jgCK661WADDkmNHx,1,142425,2386
4791,spotify:track:7EAFj7eJcMF5koWSRJVZcL,1,135796,2387
4794,spotify:track:5vKPSbwck6yojUAZIHTsFj,1,111440,2388
4795,spotify:track:4OZEu0Vwq0RB2LAq14v99n,1,82773,2389
4796,spotify:track:31x4wWBghN7f5PiEZUmcAW,1,57084,2390
4798,spotify:track:7IF7OoI5VeKaAuh5OeXevf,1,137075,2391
4799,spotify:track:2LpirOWiA4eslLRuPpQT7V,1,44283,2392
4800,spotify:track:0fH5j1WldIZXbycGSnHA9h,1,12644,2393
4801,spotify:track:3fwKVZ73y7UUGMyR6rVCRa,1,69214,2394
4802,spotify:track:5kEq78yzLSdmK8P2tYVlKN,1,108137,2395
4804,spotify:track:40YcuQysJ0KlGQTeGUosTC,1,75443,2396
4806,spotify:track:2EWpa5XnAuSn0sIkSSIhYk,1,41987,2397
4808,spotify:track:6sDQ4uiWw9OdVrCXFLSlZt,1,129286,2398
4809,spotify:track:4Hsq7s0JwCN69wWsULLrLP,1,80699,2399
4810,spotify:track:2NRUU0gP1d8Yif8CpsCW8l,1,44762,2400
4811,spotify:track:1s9xuJxhYM0LdVqksjegcg,1,35306,2401
4813,spotify:track:4SEVhyCF5jZnhht07sZH0P,1,83840,2402
4816,spotify:track:7ySbfLwdCwl1EM0zNCJZ38,1,145928,2403
4818,spotify:track:1bDA3PnRpbOC3AOUHDS6hg,1,30232,2404
4819,spotify:track:6cKsFu2C5NMQPDKphJKMyE,1,124397,2405
4820,spotify:track:4q6oNFTjZmJqkIgPdp8iR1,1,91158,2406
4822,spotify:track:7jfJ2LKk678ADYbT9bRHIW,1,141438,2407
4825,spotify:track:60RmRJm8QwSttdgNQXpjac,1,112936,2408
4828,spotify:track:1kusepF3AacIEtUTYrw4GV,1,33144,2409
4831,spotify:track:3yrSvpt2l1xhsV9Em88Pul,1,74917,2410
4832,spotify:track:7LVHVU3tWfcxj5aiPFEW4Q,1,138027,2411
4833,spotify:track:22KrLdoP1YIuEv4FCckAnc,1,38351,2412
4834,spotify:track:5KlCWDbatUCBhvN7ZwyeEF,1,100404,2413
4835,spotify:track:3l9eg9RtisizG12a1D6nZl,1,70806,2414
4836,spotify:track:2zvot9pY2FNl1E94kc4K8M,1,56481,2415
4839,spotify:track:7l5nkTZpoD93OkynN0gcon,1,141881,2416
4840,spotify:track:2PTREvVzji4GIiGizIlAkY,1,45384,2417
4844,spotify:track:5fMInRpERS8jP2zPz6QyUI,1,106638,2418
4846,spotify:track:387GeTBfvWZR8RT0ccgWC2,1,59005,2419
4847,spotify:track:4mnuiEDq1ADXUTYWJxLo4B,1,90159,2420
4850,spotify:track:7k1AW5eqgkQLnU31CLHUO7,1,141538,2421
4852,spotify:track:5S4ttB0agMmszpADPhpS57,1,102620,2422
4854,spotify:track:39qcvV4f0uqDMHxIkSb7tE,1,59521,2423
4855,spotify:track:7kgqtSMMHcFF7hAMr9n9Tv,1,141771,2424
4856,spotify:track:4ckuS4Nj4FZ7i3Def3Br8W,1,87029,2425
4857,spotify:track:2aFSuFEZWmCrdQNqLOQN5v,1,48662,2426
4858,spotify:track:6SKwQghsR8AISlxhcwyA9R,1,121425,2427
4859,spotify:track:6Zdjh0uRQPt22BPckJgvEj,1,123560,2428
4861,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,1,137744,2429
4864,spotify:track:1tUWvv0HotBCDNtQsSoLtP,1,35688,2430
4871,spotify:track:0li3oy9xqcqJTaHrNXrrYz,1,14589,2431
4873,spotify:track:6SivPyLsl3MjDrnZouZU7O,1,121538,2432
4876,spotify:track:09aDV0TC2RfWFU5IwZfIdG,1,3035,2433
4878,spotify:track:5MD2QLnFM2ChpKAh33z0zr,1,100853,2434
4880,spotify:track:6ofRvafRFZuJnbLXUWJeLj,1,128176,2435
4881,spotify:track:5l3CML2OnzfNs5RfVgbcLt,1,108369,2436
4882,spotify:track:6yrVTqwC3RsF8efGsBQ4Fm,1,131202,2437
4883,spotify:track:0Q10yUHNSiRJI7cBhEj75A,1,8098,2438
4885,spotify:track:2iXdwVdzA0KrI2Q0iZNJbX,1,51242,2439
4887,spotify:track:5GWUThGevo1l8nLQQx4wT6,1,99090,2440
4888,spotify:track:71qR03VPn762lG8esdRmkR,1,132094,2441
4891,spotify:track:2tY1gxCKslfXLFpFofYmJQ,1,54589,2442
4892,spotify:track:2wHiVo77nXZiQWXFFn05YQ,1,55376,2443
4893,spotify:track:2EEeOnHehOozLq4aS0n6SL,1,41894,2444
4895,spotify:track:0uGEDEO3GjRcnZLFvUxKuA,1,17125,2445
4897,spotify:track:47x1F4HyX7LafFgxtoa19P,1,77687,2446
4898,spotify:track:7pYfyrMNPn3wtoCyqcTVoI,1,143270,2447
4899,spotify:track:3IWbQVXQc30rNwjn3wxFFt,1,62196,2448
4902,spotify:track:1JSQKxyMSzFX0Q4RVgQn73,1,24896,2449
4904,spotify:track:204U3zjm9kkzX25Pr4Rdld,1,37656,2450
4905,spotify:track:2NBQmPrOEEjA8VbeWOQGxO,1,44692,2451
4907,spotify:track:0Z2uyUh4d2iqt8wFxyYlz0,1,10764,2452
4909,spotify:track:3oyMHCAAcnWFdcGuVgwfhd,1,71978,2453
4910,spotify:track:6NxsCnLeLd8Ai1TrgGxzIx,1,120081,2454
4911,spotify:track:2KlZexJjJPuNWcN5uAG1GU,1,43902,2455
4913,spotify:track:1UfcHacRlAKkG2Beh1019H,1,28239,2456
4914,spotify:track:0FDzzruyVECATHXKHFs9eJ,1,4824,2457
4915,spotify:track:7MsDXmsl7t3os6vkNwKITo,1,138438,2458
4920,spotify:track:6wVViUl2xSRoDK2T7dMZbR,1,130525,2459
4926,spotify:track:78e52NN1FI7JInUBxtYx3o,1,134116,2460
4927,spotify:track:4KBKK8JuXzJaPmiz8ZGwy3,1,81395,2461
4928,spotify:track:2U8NXPTXZWG2O0ye2sYRiH,1,46837,2462
4932,spotify:track:0hWEFEfIuUzHRgL65xORsv,1,13318,2463
4934,spotify:track:1ACZpHI5vZ5Ea4xGlkdGWM,1,22066,2464
4936,spotify:track:4uRmZ0sheulzVmJQgIfAfq,1,92455,2465
4939,spotify:track:2nbClS09zsIAqNkshg6jnp,1,52816,2466
4942,spotify:track:40XHORpTeMwJ2hwpKhpRqW,1,75433,2467
4945,spotify:track:78DVpEWwmJFC25KGz8fJuE,1,133966,2468
4946,spotify:track:1ZVtRVvGXSNg9Qg3OKXe60,1,29697,2469
4948,spotify:track:6C7RJEIUDqKkJRZVWdkfkH,1,116526,2470
4950,spotify:track:3yrSvpt2l1xhsV9Em88Pul,1,74917,2471
4951,spotify:track:6lNugZdvoxcPH9MloKLihL,1,127123,2472
4954,spotify:track:6m3ZWIXhjoV76syT1j2oE9,1,127356,2473
4955,spotify:track:11xkkY0IWL8R55vZtqZJAk,1,19573,2474
4957,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,1,60298,2475
4960,spotify:track:22qmja9t2mmI3qj5siLnON,1,38483,2476
4967,spotify:track:7tr2za8SQg2CI8EDgrdtNl,1,144497,2477
4969,spotify:track:2Z2vOukzwOgqR4dkymRSWd,1,48289,2478
4974,spotify:track:47x1F4HyX7LafFgxtoa19P,1,77687,2479
4977,spotify:track:4INDiWSKvqSKDEu7mh8HFz,1,80862,2480
4978,spotify:track:7rTFcrCDeEOHUK2XKVlIAs,1,143816,2481
4983,spotify:track:5Ohxk2dO5COHF1krpoPigN,1,101607,2482
4984,spotify:track:00RYw42tKwXecTaVay3BKl,1,131,2483
4988,spotify:track:5jgEJXjECdlhzNgfITSTVm,1,107941,2484
4989,spotify:track:6odxiZuIlrYsIcnEGIAJu5,1,128171,2485
4990,spotify:track:2kEHmTnCcKvBcADXLO40xk,1,51760,2486
4994,spotify:track:1vbe9sh7U9vdMceAhitWr2,1,36301,2487
4998,spotify:track:453spNn4mGdYErYt3rGhSX,1,76796,2488
5000,spotify:track:688DZF6e1MH5Uf409dwaHm,1,115253,2489
5001,spotify:track:5pbbFhvorCVIdNgkfu1Sq2,1,109682,2490
5003,spotify:track:6qIiAqGgHH7o8pXk1Mrq6g,1,128687,2491
5008,spotify:track:5tFep7dXGd7vEJ668wTPux,1,110819,2492
5010,spotify:track:5pxwZSyZlias88fmxGTaYN,1,109779,2493
5014,spotify:track:5C0LFQARavkPpn7JgA4sLk,1,97742,2494
5015,spotify:track:4w7yrP4RAeeyhfG9nJqQvS,1,92960,2495
5017,spotify:track:3xdjjKMcMOFgo1eQrfbogM,1,74554,2496
5018,spotify:track:25khomWgBVamSdKw7hzm3l,1,39380,2497
5019,spotify:track:6m192NGYZHIbO5UBkkM4oN,1,127343,2498
5020,spotify:track:6ZT3coOj97F6CVvruPtnox,1,123498,2499
5022,spotify:track:1ZlLUtSZtC3ICA7TU9GelI,1,29773,2500
5024,spotify:track:39shmbIHICJ2Wxnk1fPSdz,1,59534,2501
5025,spotify:track:2TfSHkHiFO4gRztVIkggkE,1,46686,2502
5030,spotify:track:4U4FPOKbgrQLKacn9qLcpw,1,84397,2503
5036,spotify:track:3kxfsdsCpFgN412fpnW85Y,1,70765,2504
5039,spotify:track:1Je1IMUlBXcx1Fz0WE7oPT,1,24960,2505
5041,spotify:track:5X76oXHcR5uCXali0gOyX5,1,104133,2506
5042,spotify:track:3K4HG9evC7dg3N0R9cYqk4,1,62663,2507
5043,spotify:track:1XY7vGqVQZw0MVvjuvahhK,1,29128,2508
5044,spotify:track:0pIm5lKPvffIpcYf0aTGwd,1,15705,2509
5045,spotify:track:6nTqAwkbh7I2ij0N52dxiw,1,127798,2510
5046,spotify:track:5Xt3RUiOkiH2pGYtMTVeNS,1,104366,2511
5048,spotify:track:3GVkPk8mqxz0itaAriG1L7,1,61564,2512
5050,spotify:track:6n2GPvMJtFZ4ckoc9EWHMx,1,127660,2513
5053,spotify:track:7IWkJwX9C0J7tHurTD7ViL,1,137162,2514
5057,spotify:track:1zusIxNqJu8i4g6P6hJ2Qa,1,37599,2515
5058,spotify:track:22L7bfCiAkJo5xGSQgmiIO,1,38353,2516
5060,spotify:track:6HbGKJJqQ67K2TwzOndeTj,1,118188,2517
5061,spotify:track:6fAyRZ0GHuuvSOEIOwi58N,1,125270,2518
5063,spotify:track:49ErwcBYfYRPNBdRuPvpYA,1,78081,2519
5064,spotify:track:0KCpAqJGMFvPjUpcG19TML,1,6317,2520
5066,spotify:track:6RrXd9Hph4hYR4bf3dbM6H,1,121275,2521
5067,spotify:track:1HNs07uZxZniPNmniw2GTa,1,24270,2522
5069,spotify:track:76dtzhJswG0IrusOuOXxw0,1,133486,2523
5072,spotify:track:6REbwUNlppTfcnV4d4ZoZi,1,121060,2524
5073,spotify:track:6ebkx7Q5tTxrCxKq4GYj0Y,1,125077,2525
5081,spotify:track:7sjwaBQ6M3aVigYfBjm1sL,1,144158,2526
5082,spotify:track:1f5cbQtDrykjarZVrShaDI,1,31371,2527
5083,spotify:track:1UZOjK1BwmwWU14Erba9CZ,1,28211,2528
5094,spotify:track:7vldwy3gdhmPRKWSCi8H61,1,145072,2529
5095,spotify:track:19PJ75UGKjpBo0muDNyxPW,1,21839,2530
5096,spotify:track:69kOkLUCkxIZYexIgSG8rq,1,115769,2531
5100,spotify:track:4nva9EpKntUTs6CRSGBCn9,1,90494,2532
5101,spotify:track:2frDm1v0SFNyeduw3gO632,1,50412,2533
5103,spotify:track:6olUplztLFFfU7fMYmFXOP,1,128212,2534
5104,spotify:track:5VGlqQANWDKJFl0MBG3sg2,1,103568,2535
5105,spotify:track:1YmSQ8dqBPbjBvGVF1JZQB,1,29473,2536
5108,spotify:track:3ZHfX6kbiY7JVsB63lLOLu,1,67195,2537
5110,spotify:track:0Pz07g0B8PbY6AkMNzq462,1,8086,2538
5111,spotify:track:3UgSQu6WwrXfKKDq019IHE,1,65760,2539
5112,spotify:track:1fDsrQ23eTAVFElUMaf38X,1,31408,2540
5114,spotify:track:6LUfuyLgvgqrykiTE6sJHY,1,119341,2541
5116,spotify:track:7jGBayWeRx9L7dal30nirr,1,141309,2542
5117,spotify:track:7hEMRbs1ROzZXXO2CRGqwl,1,140662,2543
5118,spotify:track:01rYWOpu72uFQORnWN84C3,1,565,2544
5119,spotify:track:4lJ6YVXQ0jUk5ILu0PSrA4,1,89717,2545
5125,spotify:track:29Zj1r8cek15xe08vNUOLy,1,40531,2546
5126,spotify:track:4g3Ax56IslQkI6XVfYKVc5,1,88064,2547
5127,spotify:track:6aItxPRJFTIMJCuhZlvvLr,1,123785,2548
5129,spotify:track:2oVyKK5NH2oawyrDZJn581,1,53093,2549
5130,spotify:track:3xKsPtA5XG91Zlh0SyycmM,1,74463,2550
5132,spotify:track:4MOHOrZFnYeNcSGSl6UyPn,1,82113,2551
5133,spotify:track:71kcgmYFIoGWrWEYbftG1K,1,132051,2552
5134,spotify:track:63aYbmldUZqCS4UYA5YAIu,1,113881,2553
5140,spotify:track:1300POeOaj8qho30FRHjgf,1,19847,2554
5141,spotify:track:1dZRSXQzK9y4FlV7zgKBb4,1,30929,2555
5142,spotify:track:0v9Wz8o0BT8DU38R4ddjeH,1,17405,2556
5143,spotify:track:5G2oBm45yLpiJ59sRAuRLt,1,98936,2557
5144,spotify:track:1O8d2pWtBclzuY3FctBPVa,1,26296,2558
5145,spotify:track:5HoBwCGMxi2TY1f8ei78oh,1,99465,2559
5146,spotify:track:0QC6QMN85EQZzfJ39HNO5h,1,8146,2560
5148,spotify:track:69uaYzK9JzzCowBtVrnD3r,1,115821,2561
5149,spotify:track:0Ie5uiv54KgCr7P4sYDTHl,1,5854,2562
5155,spotify:track:1F57pJixresBMWxrIIwwvB,1,23591,2563
5156,spotify:track:2uFaJJtFpPDc5Pa95XzTvg,1,54804,2564
5157,spotify:track:2i0m3bt69nD9uzpkPrjwjX,1,51084,2565
5158,spotify:track:4pmc2AxSEq6g7hPVlJCPyP,1,91061,2566
5159,spotify:track:7iL6o9tox1zgHpKUfh9vuC,1,141024,2567
5160,spotify:track:152ANCuCtaK7mkhyFubrRG,1,20484,2568
5164,spotify:track:3h8KGJn9UFX2cfjN78iMVF,1,69607,2569
5165,spotify:track:2BGiF7KHHhSMSSM8lNVZ7G,1,41054,2570
5169,spotify:track:0VxocBntP1XTZRsR9ZURPS,1,9826,2571
5172,spotify:track:235LXPXfi0SmOaS9TaCh3c,1,38563,2572
5174,spotify:track:2goLsvvODILDzeeiT4dAoR,1,50714,2573
5175,spotify:track:2sBHQfX9QxJwGcdutAj6Pj,1,54222,2574
5178,spotify:track:2ihCaVdNZmnHZWt0fvAM7B,1,51301,2575
5180,spotify:track:4M1tFaupigR42VpMwG0nZq,1,82004,2576
5184,spotify:track:2Nz6aF1umHh5Et6I5H581L,1,44951,2577
5185,spotify:track:0mhXvXHM69UzNCpsBrZbIs,1,14904,2578
5188,spotify:track:4LvzLhylddOXjfdZZJZVPC,1,81958,2579
5189,spotify:track:7mPWWJUT0G379Uro8QSNuJ,1,142316,2580
5190,spotify:track:6Kvi4FUbqMAfsojAa6hHWq,1,119191,2581
5191,spotify:track:1t0j00Bo6nw02poziu3UjO,1,35557,2582
5192,spotify:track:4so0Wek9Ig1p6CRCHuINwW,1,91962,2583
5194,spotify:track:5REPE0IPc8KYelYsjn9IET,1,102380,2584
5196,spotify:track:5csdNgCD64XzhsyoRlhzsa,1,105872,2585
5200,spotify:track:3WPtsRcuXG5pEyLXUgiUZp,1,66296,2586
5203,spotify:track:4yRtRbhXvKuxfig9nzhcc1,1,93647,2587
5204,spotify:track:6RxjwsDtmmK9NZ2S8r5xBU,1,121299,2588
5207,spotify:track:7lidCG4c4lX6hIRXt0MKVA,1,142110,2589
5208,spotify:track:4C2Etg5c8SA9bNTxQKdWBb,1,78944,2590
5209,spotify:track:2yQkUV0EEDMfHQ3BqkcrOa,1,56045,2591
5211,spotify:track:05aCSi3QAay8bgaqOBcvnS,1,1743,2592
5214,spotify:track:2Ei07VELTKHy7bJHWxNDRI,1,42042,2593
5215,spotify:track:3UI9I3e1g1y5T3SMfdgfGO,1,65640,2594
5217,spotify:track:4ruSkRHMQKBPtYAYpMf0oR,1,91722,2595
5218,spotify:track:0GA3IAQWhlwgXgd6aEcew3,1,5119,2596
5219,spotify:track:3Bjr9MzHM7KHk6zq7KvJRN,1,60072,2597
5220,spotify:track:4i5Zf9sdNo43ZqzklFOODj,1,88710,2598
5222,spotify:track:2RaGdvL3L9SyfP5OQ6GGTd,1,46024,2599
5225,spotify:track:6Bh16kDql5jGWA8WhinbdR,1,116382,2600
5226,spotify:track:4q6oNFTjZmJqkIgPdp8iR1,1,91158,2601
5228,spotify:track:5K7AMlpc4796JRWXb26nCV,1,100203,2602
5229,spotify:track:2MnKininlD8bY9ggRNSJ37,1,44582,2603
5231,spotify:track:4gVx7aSHGZceVbeUreIdwt,1,88198,2604
5233,spotify:track:4ZIm2UpFU9vP3LURrjOMwL,1,86001,2605
5234,spotify:track:29HaKOpeLSYvqdFyEQSRdj,1,40454,2606
5235,spotify:track:4ZtTaJrfrKfom6DjtDsA6B,1,86168,2607
5236,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,1,120920,2608
5242,spotify:track:1IDfDAk0EvYrSZq06SWP5F,1,24524,2609
5243,spotify:track:1AdGLaV4su8jF1G6VkpH8v,1,22202,2610
5244,spotify:track:3No7wKdQ2VQtgFg8pffkWg,1,63743,2611
5246,spotify:track:1py4qzrEEkOvU8uTHYLuOW,1,34656,2612
5247,spotify:track:3HHgTiEVcgCpxeP7Lv3g29,1,61803,2613
5248,spotify:track:1bdXMstfxFWYSkEFTnJMoN,1,30347,2614
5249,spotify:track:6ec5L7t4191VsylO2o6Y1F,1,125080,2615
5252,spotify:track:56y6N7tSuqQx8KQe9NwLbs,1,96190,2616
5253,spotify:track:0KL9K9gnnbVEdA5t1F6EIs,1,6356,2617
5255,spotify:track:4DRBaZ760gyk7LWnaJFqsJ,1,79384,2618
5258,spotify:track:5TqBAOIBe0bQA0spNdcG3k,1,103153,2619
5263,spotify:track:5kSsjxq5pWQ7eH5l7jnyY7,1,108205,2620
5265,spotify:track:7GvEvgHFuvYrD4Xgl7LqEp,1,136674,2621
5269,spotify:track:2VnT4c9uMV4ijtrPR7gCbm,1,47335,2622
5270,spotify:track:6pP5RJbBH6eKR8BCYX3MSU,1,128401,2623
5271,spotify:track:4lAYMPLPFOovwTCmtTt9b5,1,89678,2624
5272,spotify:track:4sc4rfzRO1If4K7s7r6uKh,1,91922,2625
5273,spotify:track:5PIdbQ6gVNzkPZuiwUekrQ,1,101778,2626
5277,spotify:track:6jtRGJuPnwZgmjRPlSviw7,1,126692,2627
5281,spotify:track:1zWZvrk13cL8Sl3VLeG57F,1,37496,2628
5283,spotify:track:6J5sxraPPZ4b0CVOGAgpXj,1,118642,2629
5284,spotify:track:14WWzenpaEgQZlqPq2nk4v,1,20325,2630
5286,spotify:track:0zkiQH567SDLqfWNBaU3hv,1,18897,2631
5287,spotify:track:4O4Mp9S6g2kbYfSztPuym4,1,82620,2632
5291,spotify:track:4t7sDpxqkUdcYHA32s9XjQ,1,92056,2633
5292,spotify:track:6FjAGZp7c0Z2uaL3eHkXsx,1,117618,2634
5297,spotify:track:3eBBbAEBQdr6tkUUd8gyuQ,1,68679,2635
5299,spotify:track:4WHQzXnWyTlE1UOmmxRDOw,1,85064,2636
5300,spotify:track:4GI5pFsX9qL1uCCAEcHHVj,1,80225,2637
5301,spotify:track:2kWowW0k4oFymhkr7LmvzO,1,51862,2638
5302,spotify:track:4FkgULes13bk2eHrsJg4q9,1,80055,2639
5303,spotify:track:1LHvvAcdnZg2SDETFcHZg5,1,25472,2640
5305,spotify:track:0qOnSQQF0yzuPWsXrQ9paz,1,16028,2641
5307,spotify:track:1zhAu1TZrQRBk4bbOIUmfT,1,37549,2642
5309,spotify:track:0EPLWmcbhTNUCpDvPKPsyg,1,4547,2643
5311,spotify:track:6jmTHeoWvBaSrwWttr8Xvu,1,126663,2644
5312,spotify:track:22Yq5tkMN8JE7h1Bq3pWHS,1,38414,2645
5313,spotify:track:3gaARvSWxkkbkjtTrmkVZH,1,69420,2646
5315,spotify:track:0GO8y8jQk1PkHzS31d699N,1,5181,2647
5317,spotify:track:6WAWmmM5uGsCGxVu7Fgtz5,1,122556,2648
5318,spotify:track:3uNxAnCEZ12rSH953QguLy,1,73567,2649
5319,spotify:track:6UaRii9AH6Zss9xNMEQ2M9,1,122084,2650
5321,spotify:track:55KKzF53NXeY7neYbd8wz5,1,95725,2651
5322,spotify:track:61dXuN3VyqGOyOeMfJXIPh,1,113310,2652
5323,spotify:track:7lQ8MOhq6IN2w8EYcFNSUk,1,142004,2653
5324,spotify:track:1HL3yEnYq8LEyFQ3QegA5V,1,24254,2654
5325,spotify:track:4VrWlk8IQxevMvERoX08iC,1,84946,2655
5328,spotify:track:1Hf90WgOB8w66CQCm7nrGH,1,24347,2656
5329,spotify:track:1y4lfOKNLZw5O99HVDt9ej,1,37035,2657
5331,spotify:track:7tjbm60E0t7SerbiG61cce,1,144457,2658
5334,spotify:track:4OZEu0Vwq0RB2LAq14v99n,1,82773,2659
5335,spotify:track:0dQQWHlXvuw4UyHcAvhfhB,1,12089,2660
5336,spotify:track:7vqcO0Bzj0UXiS0AHpv0Ty,1,145091,2661
5337,spotify:track:5HyKHfOyXDs1cbtVFvxmES,1,99521,2662
5339,spotify:track:2nLj38A7KPJ3GhiVO6zCsJ,1,52730,2663
5341,spotify:track:5bgwqaRSS3M8WHWruHgSL5,1,105527,2664
5343,spotify:track:64tFXmxGL6fibnfjUiI4kf,1,114279,2665
5346,spotify:track:0TGTE9TEh9qzuFwmtRNICn,1,9034,2666
5347,spotify:track:2ANLarE8yHVsLWW21nj79M,1,40764,2667
5348,spotify:track:4XfBrfULRiDHR1K2bXlkHl,1,85501,2668
5350,spotify:track:4QeBlVCl2KzUEcQZiuskRd,1,83384,2669
5352,spotify:track:0xiqytHGhEf81aK1oSBmc3,1,18232,2670
5358,spotify:track:0qX4BinZmz7tGMbB2suVW7,1,16065,2671
5362,spotify:track:5W3cjX2J3tjhG8zb6u0qHn,1,103800,2672
5365,spotify:track:4aX4Oycsk1fhHIee1zqsDe,1,86340,2673
5366,spotify:track:660w8RvCS8lOwl5r2GcJ0A,1,114631,2674
5367,spotify:track:7gKIt3rDGIMJDFVSPBnGmj,1,140402,2675
5369,spotify:track:1lih9AUGlOI2qbAkptdBsr,1,33386,2676
5370,spotify:track:5qgBvugGSAnKWCpWAiwusi,1,110044,2677
5371,spotify:track:7IMLn7dBjWiUzGXzk20EGb,1,137110,2678
5372,spotify:track:7oK9VyNzrYvRFo7nQEYkWN,1,142879,2679
5375,spotify:track:2EEHWDCmwcKvBHz037wC47,1,41892,2680
5376,spotify:track:12REd1n8PeiHHWOh066tpr,1,19702,2681
5378,spotify:track:3d5rKHPJ0ybgApDfeRMsvV,1,68339,2682
5379,spotify:track:1qwnPVOIJjAFfCc40Etb1D,1,34941,2683
5381,spotify:track:3JtmRIkVK95rmf4kWKA3ON,1,62611,2684
5382,spotify:track:4Fv6wNYUixnYkj3Dgfrls8,1,80114,2685
5384,spotify:track:0czWtA4to2hwb4fvSqcj6E,1,11961,2686
5386,spotify:track:3zLTfcFoBGoIc9B9bG94JW,1,75073,2687
5390,spotify:track:0BU7nIcCZxYSE0hYcc5oZz,1,3666,2688
5392,spotify:track:7pNJ1T9TGbVbNHKaLhhPri,1,143215,2689
5393,spotify:track:64BbK9SFKH2jk86U3dGj2P,1,114066,2690
5394,spotify:track:23n7KwXOXC9giXTz5Q71NH,1,38776,2691
5398,spotify:track:1kMuU3TNQvHbqvXCWBodmP,1,32979,2692
5399,spotify:track:36NhKGzYlB5kWuZ87WdOBV,1,58455,2693
5400,spotify:track:43DVtoypVSY4mQV2JrqY9I,1,76257,2694
5401,spotify:track:1ARJhjuI6TNYZCxYygFQ4F,1,22152,2695
5402,spotify:track:1Rl40PsX4mh9xVOeGHq86B,1,27385,2696
5404,spotify:track:1QukgQhqTVgT8VFiG6Vxgb,1,27128,2697
5407,spotify:track:1XazlqB4YAtvouCmJPWXlM,1,29143,2698
5412,spotify:track:0vaf64cpnqM7COUZZkoBig,1,17542,2699
5413,spotify:track:2kpziA4mHuM7Na6La4upg1,1,51955,2700
5414,spotify:track:4A065x9kJt955eGVqf813g,1,78317,2701
5419,spotify:track:1xv8LTOk1OBNWzrUQPiaTG,1,36980,2702
5421,spotify:track:235LXPXfi0SmOaS9TaCh3c,1,38563,2703
5423,spotify:track:2Fk0WwAqTBesLtKg97nojy,1,42361,2704
5424,spotify:track:49J3a7dJfcEz8X5wumLOyc,1,78102,2705
5425,spotify:track:6NOq79ynBpBi6BSJMdgReN,1,119899,2706
5429,spotify:track:03WuFsWpkytZ6c5iidS8Im,1,1060,2707
5431,spotify:track:6iMqdc7qFspNW9Y5wnQP8d,1,126241,2708
5432,spotify:track:1GRiBe0kNCNYpjwCHIyynI,1,23990,2709
5433,spotify:track:3ZE3wv8V3w2T2f7nOCjV0N,1,67173,2710
5436,spotify:track:5JuA3wlm0kn7IHfbeHV0i6,1,100138,2711
5437,spotify:track:2dBpNhfNCT1XkBRAOdam5J,1,49597,2712
5438,spotify:track:68pN2UQYhwQgPy7VrCFKuV,1,115480,2713
5440,spotify:track:0fgZUSa7D7aVvv3GfO0A1n,1,12750,2714
5442,spotify:track:26U9nXHuxZv3fOFcGIUPyt,1,39601,2715
5443,spotify:track:6Sm2YzLtL8FcyTMONOkiFw,1,121558,2716
5444,spotify:track:0L4mCf3aqqsmHCtFF57sIH,1,6574,2717
5446,spotify:track:0wJoRiX5K5BxlqZTolB2LD,1,17773,2718
5449,spotify:track:63BokRfXSQhEU6Qi2dSJpZ,1,113754,2719
5450,spotify:track:1wo3UYTeizJHkwYIuLuBPF,1,36659,2720
5453,spotify:track:2OvftP4F7VMMTdfyUx883s,1,45220,2721
5454,spotify:track:08IJfZJUd4yg5xlLEjOPcw,1,2628,2722
5456,spotify:track:3R97rNX7JnmshCWBwOSFet,1,64707,2723
5457,spotify:track:2UREu1Y8CO4jXkbvqAtP7g,1,46937,2724
5458,spotify:track:6YufqZwFe2U4mxCy3B1xsC,1,123364,2725
